image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
data\synthetic\clean\000318_0AS3X.png,0AS3X,OAs3X,0,clean,0,3,5
data\synthetic\clean\000319_2RG4Q.png,2RG4Q,2RG4Q,0,clean,1,5,5
data\synthetic\clean\000320_jFguT.png,jFguT,jFguT,0,clean,1,5,5
data\synthetic\clean\000321_MtWkM.png,MtWkM,MtWkM,0,clean,1,5,5
data\synthetic\clean\000322_wBPnM.png,wBPnM,wBPnM,0,clean,1,5,5
data\synthetic\clean\000323_WZlQJ.png,WZlQJ,WZlQJ,0,clean,1,5,5
data\synthetic\clean\000324_CprG5.png,CprG5,CprG5,0,clean,1,5,5
data\synthetic\clean\000325_S08CB.png,S08CB,sO8CB,0,clean,0,3,5
data\synthetic\clean\000326_kjGjh.png,kjGjh,kIGjh,0,clean,0,4,5
data\synthetic\clean\000327_9Zm0w.png,9Zm0w,9ZmOw,0,clean,0,4,5
data\synthetic\clean\000328_bCT13.png,bCT13,bCT13,0,clean,1,5,5
data\synthetic\clean\000329_YUbaF.png,YUbaF,YUbaF,0,clean,1,5,5
data\synthetic\clean\000330_qdKeV.png,qdKeV,qdKeV,0,clean,1,5,5
data\synthetic\clean\000331_2Un4F.png,2Un4F,2Un4F,0,clean,1,5,5
data\synthetic\clean\000332_lhPcy.png,lhPcy,IhPcy,0,clean,0,4,5
data\synthetic\clean\000333_o123t.png,o123t,6123t,0,clean,0,4,5
data\synthetic\clean\000334_8QVnb.png,8QVnb,8QVnb,0,clean,1,5,5
data\synthetic\clean\000335_XWpYN.png,XWpYN,XWpYN,0,clean,1,5,5
data\synthetic\clean\000336_unG5n.png,unG5n,unG5n,0,clean,1,5,5
data\synthetic\clean\000337_0TOGo.png,0TOGo,OTOG6,0,clean,0,3,5
data\synthetic\clean\000338_MJNjH.png,MJNjH,MJNiH,0,clean,0,4,5
data\synthetic\clean\000339_JSccb.png,JSccb,Jsccb,0,clean,0,4,5
data\synthetic\clean\000340_En0vD.png,En0vD,EnOvD,0,clean,0,4,5
data\synthetic\clean\000341_VcRNV.png,VcRNV,VcRNV,0,clean,1,5,5
data\synthetic\clean\000342_03iwY.png,03iwY,O3IwY,0,clean,0,3,5
data\synthetic\clean\000343_B5JwI.png,B5JwI,B5JwI,0,clean,1,5,5
data\synthetic\clean\000344_uuuIV.png,uuuIV,uulV,0,clean,0,2,5
data\synthetic\clean\000345_OGFg2.png,OGFg2,OGFg2,0,clean,1,5,5
data\synthetic\clean\000346_rPYc3.png,rPYc3,rPYc3,0,clean,1,5,5
data\synthetic\clean\000347_cwa9T.png,cwa9T,cwa9T,0,clean,1,5,5
data\synthetic\clean\000348_ZVhNj.png,ZVhNj,zVhNi,0,clean,0,3,5
data\synthetic\clean\000349_HTYuq.png,HTYuq,HTYuq,0,clean,1,5,5
data\synthetic\clean\000350_8Zv3n.png,8Zv3n,8Zv3n,0,clean,1,5,5
data\synthetic\clean\000351_5O43f.png,5O43f,5O43f,0,clean,1,5,5
data\synthetic\clean\000352_EnUYx.png,EnUYx,EnUYx,0,clean,1,5,5
data\synthetic\clean\000353_tWmeq.png,tWmeq,tWmeq,0,clean,1,5,5
data\synthetic\clean\000354_tnJBc.png,tnJBc,tnJBc,0,clean,1,5,5
data\synthetic\clean\000355_O2D3e.png,O2D3e,O2D3e,0,clean,1,5,5
data\synthetic\clean\000356_yFJTk.png,yFJTk,yFJTk,0,clean,1,5,5
data\synthetic\clean\000357_FitV4.png,FitV4,FtV4,0,clean,0,1,5
data\synthetic\clean\000358_zWffy.png,zWffy,zWffy,0,clean,1,5,5
data\synthetic\clean\000359_1jj54.png,1jj54,1J54,0,clean,0,1,5
data\synthetic\clean\000360_qrfK7.png,qrfK7,qrfK7,0,clean,1,5,5
data\synthetic\clean\000361_a2VVB.png,a2VVB,a2VVB,0,clean,1,5,5
data\synthetic\clean\000362_LWWwe.png,LWWwe,LWWwe,0,clean,1,5,5
data\synthetic\clean\000363_O1Bvt.png,O1Bvt,O1Bvu,0,clean,0,4,5
data\synthetic\clean\000364_mCBIu.png,mCBIu,mcBIu,0,clean,0,4,5
data\synthetic\clean\000365_Vst7C.png,Vst7C,Vst7c,0,clean,0,4,5
data\synthetic\clean\000366_CNH7L.png,CNH7L,cNH7L,0,clean,0,4,5
data\synthetic\clean\000367_GT8xC.png,GT8xC,GT8xC,0,clean,1,5,5
data\synthetic\clean\000368_jX8VV.png,jX8VV,iX8V,0,clean,0,3,5
data\synthetic\clean\000369_UB7KX.png,UB7KX,UB7Kx,0,clean,0,4,5
data\synthetic\clean\000370_A3Jao.png,A3Jao,A3Ja6,0,clean,0,4,5
data\synthetic\clean\000371_djg3X.png,djg3X,dIg3X,0,clean,0,4,5
data\synthetic\clean\000372_lgzRZ.png,lgzRZ,lgzRz,0,clean,0,4,5
data\synthetic\clean\000373_TdReG.png,TdReG,TdReG,0,clean,1,5,5
data\synthetic\clean\000374_KgjsY.png,KgjsY,KgIsY,0,clean,0,4,5
data\synthetic\clean\000375_eh2N6.png,eh2N6,eh2N6,0,clean,1,5,5
data\synthetic\clean\000376_aA3Gn.png,aA3Gn,aA3Gn,0,clean,1,5,5
data\synthetic\clean\000377_IPMT1.png,IPMT1,IPMT1,0,clean,1,5,5
data\synthetic\clean\000378_9Tgs8.png,9Tgs8,9Tgs8,0,clean,1,5,5
data\synthetic\clean\000379_VDDBl.png,VDDBl,vDDBl,0,clean,0,4,5
data\synthetic\clean\000380_bFLKH.png,bFLKH,bFLKH,0,clean,1,5,5
data\synthetic\clean\000381_vjhpR.png,vjhpR,vIhpR,0,clean,0,4,5
data\synthetic\clean\000382_TCmxj.png,TCmxj,TCmxj,0,clean,1,5,5
data\synthetic\clean\000383_7dBCL.png,7dBCL,7dBcL,0,clean,0,4,5
data\synthetic\clean\000384_6aXYt.png,6aXYt,6aXYt,0,clean,1,5,5
data\synthetic\clean\000385_Kvu8q.png,Kvu8q,Kvu8q,0,clean,1,5,5
data\synthetic\clean\000386_TZjcO.png,TZjcO,TZIcO,0,clean,0,4,5
data\synthetic\clean\000387_PVbAc.png,PVbAc,PVbAc,0,clean,1,5,5
data\synthetic\clean\000388_WYvTZ.png,WYvTZ,WYvTz,0,clean,0,4,5
data\synthetic\clean\000389_eKUJC.png,eKUJC,eKUJc,0,clean,0,4,5
data\synthetic\clean\000390_UV17n.png,UV17n,UV17n,0,clean,1,5,5
data\synthetic\clean\000391_YZI7B.png,YZI7B,YZI7B,0,clean,1,5,5
data\synthetic\clean\000392_whKnZ.png,whKnZ,whKnz,0,clean,0,4,5
data\synthetic\clean\000393_ULbOg.png,ULbOg,ULbOg,0,clean,1,5,5
data\synthetic\clean\000394_XZGQg.png,XZGQg,XzGQg,0,clean,0,4,5
data\synthetic\clean\000395_bfD5O.png,bfD5O,btD5O,0,clean,0,4,5
data\synthetic\clean\000396_6gVlk.png,6gVlk,6gVIk,0,clean,0,4,5
data\synthetic\clean\000397_yDsIh.png,yDsIh,yDsIh,0,clean,1,5,5
data\synthetic\clean\000398_CgFCJ.png,CgFCJ,CgFCJ,0,clean,1,5,5
data\synthetic\clean\000399_hLiC6.png,hLiC6,hLiC6,0,clean,1,5,5
data\synthetic\clean\000400_uJFZW.png,uJFZW,uJFZW,0,clean,1,5,5
data\synthetic\clean\000401_B8TRP.png,B8TRP,B8TRP,0,clean,1,5,5
data\synthetic\clean\000402_QokQb.png,QokQb,Q6kQb,0,clean,0,4,5
data\synthetic\clean\000403_qpUXg.png,qpUXg,qpUXg,0,clean,1,5,5
data\synthetic\clean\000404_d0D33.png,d0D33,dOD33,0,clean,0,4,5
data\synthetic\clean\000405_45Chc.png,45Chc,45Chc,0,clean,1,5,5
data\synthetic\clean\000406_NOvx7.png,NOvx7,NOvx7,0,clean,1,5,5
data\synthetic\clean\000407_UsVyz.png,UsVyz,UsVyz,0,clean,1,5,5
data\synthetic\clean\000408_i75Yq.png,i75Yq,i75Yq,0,clean,1,5,5
data\synthetic\clean\000409_MMLJw.png,MMLJw,MMLJw,0,clean,1,5,5
data\synthetic\clean\000410_56zBQ.png,56zBQ,56zBO,0,clean,0,4,5
data\synthetic\clean\000411_Bxlb9.png,Bxlb9,BxIb9,0,clean,0,4,5
data\synthetic\clean\000412_QsQne.png,QsQne,QsQne,0,clean,1,5,5
data\synthetic\clean\000413_V2bAP.png,V2bAP,v2bAP,0,clean,0,4,5
data\synthetic\clean\000414_K4UFg.png,K4UFg,K4UFg,0,clean,1,5,5
data\synthetic\clean\000415_c6RoU.png,c6RoU,c6ReU,0,clean,0,4,5
data\synthetic\clean\000416_wGgzz.png,wGgzz,wGgzz,0,clean,1,5,5
data\synthetic\clean\000417_qMKvz.png,qMKvz,qMIvz,0,clean,0,4,5
data\synthetic\clean\000418_3G6s9.png,3G6s9,3G6s9,0,clean,1,5,5
data\synthetic\clean\000419_XVXFT.png,XVXFT,XvXFT,0,clean,0,4,5
data\synthetic\clean\000420_3Xy4H.png,3Xy4H,3Xy4H,0,clean,1,5,5
data\synthetic\clean\000421_sr56y.png,sr56y,sr56y,0,clean,1,5,5
data\synthetic\clean\000422_Kc0NI.png,Kc0NI,KcONl,0,clean,0,3,5
data\synthetic\clean\000423_chAyG.png,chAyG,chAyG,0,clean,1,5,5
data\synthetic\clean\000424_vOS1N.png,vOS1N,vOs1N,0,clean,0,4,5
data\synthetic\clean\000425_K3gKN.png,K3gKN,K3gKN,0,clean,1,5,5
data\synthetic\clean\000426_Qdv6j.png,Qdv6j,Qdv6j,0,clean,1,5,5
data\synthetic\clean\000427_vNiX2.png,vNiX2,vN1X2,0,clean,0,4,5
data\synthetic\clean\000428_jpFKO.png,jpFKO,jpFkO,0,clean,0,4,5
data\synthetic\clean\000429_KJC8h.png,KJC8h,KJc8h,0,clean,0,4,5
data\synthetic\clean\000430_VFDo9.png,VFDo9,VFD69,0,clean,0,4,5
data\synthetic\clean\000431_RNUcu.png,RNUcu,RNUcu,0,clean,1,5,5
data\synthetic\clean\000432_IIkE4.png,IIkE4,lkE4,0,clean,0,0,5
data\synthetic\clean\000433_e47NY.png,e47NY,e47NY,0,clean,1,5,5
data\synthetic\clean\000434_Zopf4.png,Zopf4,Zept4,0,clean,0,3,5
data\synthetic\clean\000435_AD0Pz.png,AD0Pz,ADOPz,0,clean,0,4,5
data\synthetic\clean\000436_iOVxX.png,iOVxX,iOVxX,0,clean,1,5,5
data\synthetic\clean\000437_fZv9X.png,fZv9X,iZv9X,0,clean,0,4,5
data\synthetic\clean\000438_pEAQj.png,pEAQj,pEAQj,0,clean,1,5,5
data\synthetic\clean\000439_d0a0t.png,d0a0t,dOaOt,0,clean,0,3,5
data\synthetic\clean\000440_BPGUQ.png,BPGUQ,BPGUQ,0,clean,1,5,5
data\synthetic\clean\000441_P49Y2.png,P49Y2,P49Y2,0,clean,1,5,5
data\synthetic\clean\000442_OK4uW.png,OK4uW,OK4uW,0,clean,1,5,5
data\synthetic\clean\000443_z8j2c.png,z8j2c,z8l2c,0,clean,0,4,5
data\synthetic\clean\000444_NdDoF.png,NdDoF,NdD6F,0,clean,0,4,5
data\synthetic\clean\000445_uMkuC.png,uMkuC,uMkuc,0,clean,0,4,5
data\synthetic\clean\000446_PNjL1.png,PNjL1,PNiL1,0,clean,0,4,5
data\synthetic\clean\000447_3G4qH.png,3G4qH,3G4qH,0,clean,1,5,5
data\synthetic\clean\000448_DZ5Nf.png,DZ5Nf,DZ5Nf,0,clean,1,5,5
data\synthetic\clean\000449_tOsoS.png,tOsoS,tOs9s,0,clean,0,3,5
data\synthetic\clean\000450_vm7uG.png,vm7uG,vm7uG,0,clean,1,5,5
data\synthetic\clean\000451_hGM9u.png,hGM9u,hGM9u,0,clean,1,5,5
data\synthetic\clean\000452_5Zztb.png,5Zztb,5Zztb,0,clean,1,5,5
data\synthetic\clean\000453_QWHbw.png,QWHbw,QWHbw,0,clean,1,5,5
data\synthetic\clean\000454_RbBtw.png,RbBtw,RbBtw,0,clean,1,5,5
data\synthetic\clean\000455_g2gMU.png,g2gMU,g2gMU,0,clean,1,5,5
data\synthetic\clean\000456_7TR3F.png,7TR3F,7TR3F,0,clean,1,5,5
data\synthetic\clean\000457_o2954.png,o2954,92954,0,clean,0,4,5
data\synthetic\clean\000458_ZksxT.png,ZksxT,ZksxT,0,clean,1,5,5
data\synthetic\clean\000459_8uqwc.png,8uqwc,8uqwc,0,clean,1,5,5
data\synthetic\clean\000460_f3LXh.png,f3LXh,i3LXh,0,clean,0,4,5
data\synthetic\clean\000461_DPK4t.png,DPK4t,DPK4t,0,clean,1,5,5
data\synthetic\clean\000462_7cTx2.png,7cTx2,7cTx2,0,clean,1,5,5
data\synthetic\clean\000463_4lEBl.png,4lEBl,4lEBl,0,clean,1,5,5
data\synthetic\clean\000464_9dKLI.png,9dKLI,9dKLI,0,clean,1,5,5
data\synthetic\clean\000465_4IUwR.png,4IUwR,4IUUwR,0,clean,0,3,5
data\synthetic\clean\000466_Pw412.png,Pw412,Pw412,0,clean,1,5,5
data\synthetic\clean\000467_KD02k.png,KD02k,KDO2k,0,clean,0,4,5
data\synthetic\clean\000468_cWpR3.png,cWpR3,cWpR3,0,clean,1,5,5
data\synthetic\clean\000469_n7qQj.png,n7qQj,n7qOj,0,clean,0,4,5
data\synthetic\clean\000470_qeQ1k.png,qeQ1k,qeQ1k,0,clean,1,5,5
data\synthetic\clean\000471_JFoak.png,JFoak,JF6ak,0,clean,0,4,5
data\synthetic\clean\000472_0v0SZ.png,0v0SZ,OvOsZ,0,clean,0,2,5
data\synthetic\clean\000473_1saKV.png,1saKV,1saKV,0,clean,1,5,5
data\synthetic\clean\000474_5pEIz.png,5pEIz,5pElz,0,clean,0,4,5
data\synthetic\clean\000475_BbnSQ.png,BbnSQ,BbnsQ,0,clean,0,4,5
data\synthetic\clean\000476_yJt3Z.png,yJt3Z,yJt3z,0,clean,0,4,5
data\synthetic\clean\000477_MOdxE.png,MOdxE,MOdxE,0,clean,1,5,5
data\synthetic\clean\000478_q5rjN.png,q5rjN,q5rjN,0,clean,1,5,5
data\synthetic\clean\000479_OQWvo.png,OQWvo,OQWv6,0,clean,0,4,5
data\synthetic\clean\000480_42b8B.png,42b8B,42b8B,0,clean,1,5,5
data\synthetic\clean\000481_65xPL.png,65xPL,65xPL,0,clean,1,5,5
data\synthetic\clean\000482_RsdTg.png,RsdTg,RscTg,0,clean,0,4,5
data\synthetic\clean\000483_Id1YT.png,Id1YT,ld1YT,0,clean,0,4,5
data\synthetic\clean\000484_0Hjoz.png,0Hjoz,OHI6z,0,clean,0,2,5
data\synthetic\clean\000485_Zvxe8.png,Zvxe8,Zvxe8,0,clean,1,5,5
data\synthetic\clean\000486_3uZLO.png,3uZLO,3uZLO,0,clean,1,5,5
data\synthetic\clean\000487_QnCl8.png,QnCl8,QnCl8,0,clean,1,5,5
data\synthetic\clean\000488_4aPbN.png,4aPbN,4aPbN,0,clean,1,5,5
data\synthetic\clean\000489_Z7DhZ.png,Z7DhZ,Z7Dhz,0,clean,0,4,5
data\synthetic\clean\000490_JxKoq.png,JxKoq,JxK9q,0,clean,0,4,5
data\synthetic\clean\000491_nGDcP.png,nGDcP,nGDcP,0,clean,1,5,5
data\synthetic\clean\000492_pwMJS.png,pwMJS,pwVus,0,clean,0,2,5
data\synthetic\clean\000493_QSAM3.png,QSAM3,QSAv3,0,clean,0,4,5
data\synthetic\clean\000494_woJ1P.png,woJ1P,w6J1P,0,clean,0,4,5
data\synthetic\clean\000495_dqNrH.png,dqNrH,dqNrH,0,clean,1,5,5
data\synthetic\clean\000496_5JNca.png,5JNca,5JNca,0,clean,1,5,5
data\synthetic\clean\000497_nygfR.png,nygfR,nygiR,0,clean,0,4,5
data\synthetic\clean\000498_WLe5H.png,WLe5H,WLe5H,0,clean,1,5,5
data\synthetic\clean\000499_9Uz8M.png,9Uz8M,9Uz8M,0,clean,1,5,5
data\synthetic\clean\000500_Y6xvJ.png,Y6xvJ,Y6xvJ,0,clean,1,5,5
data\synthetic\clean\000501_57IC7.png,57IC7,57lC7,0,clean,0,4,5
data\synthetic\clean\000502_zux7g.png,zux7g,zux7g,0,clean,1,5,5
data\synthetic\clean\000503_XmNb0.png,XmNb0,XmNbO,0,clean,0,4,5
data\synthetic\clean\000504_HkRZa.png,HkRZa,HkRZa,0,clean,1,5,5
data\synthetic\clean\000505_166zK.png,166zK,166zK,0,clean,1,5,5
data\synthetic\clean\000506_r15hn.png,r15hn,r15hn,0,clean,1,5,5
data\synthetic\clean\000507_Rxy2W.png,Rxy2W,Rxy2W,0,clean,1,5,5
data\synthetic\clean\000508_f8oDX.png,f8oDX,i89DX,0,clean,0,3,5
data\synthetic\clean\000509_LEkP2.png,LEkP2,LEkP2,0,clean,1,5,5
data\synthetic\clean\000510_QGZx1.png,QGZx1,QGZx1,0,clean,1,5,5
data\synthetic\clean\000511_M5aLk.png,M5aLk,M5aLk,0,clean,1,5,5
data\synthetic\clean\000512_14o4z.png,14o4z,1464z,0,clean,0,4,5
data\synthetic\clean\000513_hlbEw.png,hlbEw,hlbEw,0,clean,1,5,5
data\synthetic\clean\000514_AjmV2.png,AjmV2,AjmV2,0,clean,1,5,5
data\synthetic\clean\000515_AI2E8.png,AI2E8,Al2E8,0,clean,0,4,5
data\synthetic\clean\000516_AU3UD.png,AU3UD,Au3UD,0,clean,0,4,5
data\synthetic\clean\000517_rMZYY.png,rMZYY,rMZYY,0,clean,1,5,5
data\synthetic\clean\000518_ggKLS.png,ggKLS,ggKLs,0,clean,0,4,5
data\synthetic\clean\000519_NI2vg.png,NI2vg,Nl2vg,0,clean,0,4,5
data\synthetic\clean\000520_ndHKP.png,ndHKP,ndHKP,0,clean,1,5,5
data\synthetic\clean\000521_xHuf0.png,xHuf0,xHuiO,0,clean,0,3,5
data\synthetic\clean\000522_QqYT9.png,QqYT9,OqYT9,0,clean,0,4,5
data\synthetic\clean\000523_VCva6.png,VCva6,Vcva6,0,clean,0,4,5
data\synthetic\clean\000524_6hPw0.png,6hPw0,6hPwO,0,clean,0,4,5
data\synthetic\clean\000525_Qd5HS.png,Qd5HS,Qd5Hs,0,clean,0,4,5
data\synthetic\clean\000526_VduuY.png,VduuY,vduuY,0,clean,0,4,5
data\synthetic\clean\000527_zjmaF.png,zjmaF,zImaF,0,clean,0,4,5
data\synthetic\clean\000528_MhoyI.png,MhoyI,MheyI,0,clean,0,4,5
data\synthetic\clean\000529_YxNQS.png,YxNQS,YxNQS,0,clean,1,5,5
data\synthetic\clean\000530_VXLtb.png,VXLtb,VXLtb,0,clean,1,5,5
data\synthetic\clean\000531_7KIVA.png,7KIVA,7KIvA,0,clean,0,4,5
data\synthetic\clean\000532_RR33u.png,RR33u,RR33u,0,clean,1,5,5
data\synthetic\clean\000533_FikLK.png,FikLK,FIkLK,0,clean,0,4,5
data\synthetic\clean\000534_p29MR.png,p29MR,p29MR,0,clean,1,5,5
data\synthetic\clean\000535_efwlX.png,efwlX,efwIX,0,clean,0,4,5
data\synthetic\clean\000536_gQ4PY.png,gQ4PY,gQ4PY,0,clean,1,5,5
data\synthetic\clean\000537_jxFSD.png,jxFSD,jxFsD,0,clean,0,4,5
data\synthetic\clean\000538_QL0tZ.png,QL0tZ,QLOlz,0,clean,0,2,5
data\synthetic\clean\000539_B7DUY.png,B7DUY,B7DUY,0,clean,1,5,5
data\synthetic\clean\000540_lfMx8.png,lfMx8,IfMx8,0,clean,0,4,5
data\synthetic\clean\000541_8AOxb.png,8AOxb,8AOxb,0,clean,1,5,5
data\synthetic\clean\000542_Sjqg4.png,Sjqg4,sjqg4,0,clean,0,4,5
data\synthetic\clean\000543_5VoKc.png,5VoKc,5V6Kc,0,clean,0,4,5
data\synthetic\clean\000544_NE4h8.png,NE4h8,NE4h8,0,clean,1,5,5
data\synthetic\clean\000545_NUJzn.png,NUJzn,NUJzn,0,clean,1,5,5
data\synthetic\clean\000546_65WJj.png,65WJj,65WJI,0,clean,0,4,5
data\synthetic\clean\000547_A1Kqg.png,A1Kqg,A1Kqg,0,clean,1,5,5
data\synthetic\clean\000548_v1RrC.png,v1RrC,v1RrC,0,clean,1,5,5
data\synthetic\clean\000549_ijCPD.png,ijCPD,ljCPD,0,clean,0,4,5
data\synthetic\clean\000550_VIerX.png,VIerX,Vlerx,0,clean,0,3,5
data\synthetic\clean\000551_qxVQc.png,qxVQc,qxVQc,0,clean,1,5,5
data\synthetic\clean\000552_ZNyam.png,ZNyam,zNyam,0,clean,0,4,5
data\synthetic\clean\000553_oKGrB.png,oKGrB,9KGrB,0,clean,0,4,5
data\synthetic\clean\000554_VKPYb.png,VKPYb,vKPYb,0,clean,0,4,5
data\synthetic\clean\000555_YBJ3M.png,YBJ3M,YBJ3M,0,clean,1,5,5
data\synthetic\clean\000556_gkrpv.png,gkrpv,gkrpv,0,clean,1,5,5
data\synthetic\clean\000557_ahGSq.png,ahGSq,ahGSq,0,clean,1,5,5
data\synthetic\clean\000558_h87sr.png,h87sr,h87sr,0,clean,1,5,5
data\synthetic\clean\000559_WeI3t.png,WeI3t,WeI3t,0,clean,1,5,5
data\synthetic\clean\000560_ZyDPq.png,ZyDPq,ZyDPq,0,clean,1,5,5
data\synthetic\clean\000561_w9LjS.png,w9LjS,w9Lis,0,clean,0,3,5
data\synthetic\clean\000562_FL9DS.png,FL9DS,FL9Ds,0,clean,0,4,5
data\synthetic\clean\000563_2z4t1.png,2z4t1,2z4t1,0,clean,1,5,5
data\synthetic\clean\000564_8qfm0.png,8qfm0,8qfmO,0,clean,0,4,5
data\synthetic\clean\000565_Hagc6.png,Hagc6,Hagc6,0,clean,1,5,5
data\synthetic\clean\000566_S5Rmg.png,S5Rmg,s5Rmg,0,clean,0,4,5
data\synthetic\clean\000567_Zow9V.png,Zow9V,Z6w9V,0,clean,0,4,5
data\synthetic\clean\000568_uNbtD.png,uNbtD,uNbtD,0,clean,1,5,5
data\synthetic\clean\000569_Zl28P.png,Zl28P,zl28P,0,clean,0,4,5
data\synthetic\clean\000570_pePNl.png,pePNl,pePNI,0,clean,0,4,5
data\synthetic\clean\000571_nWnTc.png,nWnTc,nWnTc,0,clean,1,5,5
data\synthetic\clean\000572_RQmR6.png,RQmR6,RQmR6,0,clean,1,5,5
data\synthetic\clean\000573_D0nMg.png,D0nMg,DOnMg,0,clean,0,4,5
data\synthetic\clean\000574_mHloO.png,mHloO,mHl6O,0,clean,0,4,5
data\synthetic\clean\000575_o380w.png,o380w,938Ow,0,clean,0,3,5
data\synthetic\clean\000576_euoDF.png,euoDF,eu6DF,0,clean,0,4,5
data\synthetic\clean\000577_CkXgP.png,CkXgP,CkXgP,0,clean,1,5,5
data\synthetic\clean\000578_eXgT7.png,eXgT7,9XgT7,0,clean,0,4,5
data\synthetic\clean\000579_JsBOW.png,JsBOW,JsBOW,0,clean,1,5,5
data\synthetic\clean\000580_BjWrS.png,BjWrS,BjWrs,0,clean,0,4,5
data\synthetic\clean\000581_KYhFm.png,KYhFm,KYnFm,0,clean,0,4,5
data\synthetic\clean\000582_DFZEO.png,DFZEO,DFzEO,0,clean,0,4,5
data\synthetic\clean\000583_Fj6IP.png,Fj6IP,Fi6lP,0,clean,0,3,5
data\synthetic\clean\000584_qMOuF.png,qMOuF,qMOuF,0,clean,1,5,5
data\synthetic\clean\000585_etf60.png,etf60,eft6O,0,clean,0,2,5
data\synthetic\clean\000586_l9lv8.png,l9lv8,l9lv8,0,clean,1,5,5
data\synthetic\clean\000587_ZrsI3.png,ZrsI3,ZrsI3,0,clean,1,5,5
data\synthetic\clean\000588_J3mxK.png,J3mxK,J3mxK,0,clean,1,5,5
data\synthetic\clean\000589_v5LEf.png,v5LEf,v5LEf,0,clean,1,5,5
data\synthetic\clean\000590_xMSDb.png,xMSDb,xMsDb,0,clean,0,4,5
data\synthetic\clean\000591_BhFDo.png,BhFDo,BhFD6,0,clean,0,4,5
data\synthetic\clean\000592_v7Zjn.png,v7Zjn,v7Zin,0,clean,0,4,5
data\synthetic\clean\000593_TbM5Q.png,TbM5Q,TbM5Q,0,clean,1,5,5
data\synthetic\clean\000594_uNbmx.png,uNbmx,uNbmx,0,clean,1,5,5
data\synthetic\clean\000595_uJG9j.png,uJG9j,uJG9j,0,clean,1,5,5
data\synthetic\clean\000596_1dn1u.png,1dn1u,1dn1u,0,clean,1,5,5
data\synthetic\clean\000597_n7pmv.png,n7pmv,n7pmv,0,clean,1,5,5
data\synthetic\clean\000598_XDfI2.png,XDfI2,XD112,0,clean,0,3,5
data\synthetic\clean\000599_kgG8r.png,kgG8r,kgG8r,0,clean,1,5,5
data\synthetic\clean\000600_8Hzb8.png,8Hzb8,8Hzb8,0,clean,1,5,5
data\synthetic\clean\000601_iecF8.png,iecF8,iecF8,0,clean,1,5,5
data\synthetic\clean\000602_zbbIR.png,zbbIR,zbbIR,0,clean,1,5,5
data\synthetic\clean\000603_VG3Gu.png,VG3Gu,VG3Gu,0,clean,1,5,5
data\synthetic\clean\000604_qMQlR.png,qMQlR,qMQlR,0,clean,1,5,5
data\synthetic\clean\000605_rlMat.png,rlMat,rIMat,0,clean,0,4,5
data\synthetic\clean\000606_49sbw.png,49sbw,49sbw,0,clean,1,5,5
data\synthetic\clean\000607_z6Syy.png,z6Syy,z6Sy,0,clean,0,4,5
data\synthetic\clean\000608_UDJaK.png,UDJaK,UDJaK,0,clean,1,5,5
data\synthetic\clean\000609_ANfDH.png,ANfDH,ANfDH,0,clean,1,5,5
data\synthetic\clean\000610_ArXeq.png,ArXeq,ArXeq,0,clean,1,5,5
data\synthetic\clean\000611_v5SNj.png,v5SNj,v5sNj,0,clean,0,4,5
data\synthetic\clean\000612_KmlVy.png,KmlVy,KmlVy,0,clean,1,5,5
data\synthetic\clean\000613_zbgbe.png,zbgbe,zbgbe,0,clean,1,5,5
data\synthetic\clean\000614_QIWTF.png,QIWTF,QIWTF,0,clean,1,5,5
data\synthetic\clean\000615_cV10f.png,cV10f,cV1Of,0,clean,0,4,5
data\synthetic\clean\000616_2sPmb.png,2sPmb,2sPmb,0,clean,1,5,5
data\synthetic\clean\000617_MGjzu.png,MGjzu,MGizu,0,clean,0,4,5
data\synthetic\clean\000618_Lb6bF.png,Lb6bF,Lb6bF,0,clean,1,5,5
data\synthetic\clean\000619_U6m48.png,U6m48,U6m48,0,clean,1,5,5
data\synthetic\clean\000620_hcSnS.png,hcSnS,hcSns,0,clean,0,4,5
data\synthetic\clean\000621_jD8jf.png,jD8jf,jD8ff,0,clean,0,4,5
data\synthetic\clean\000622_QOz2y.png,QOz2y,QOOz2y,0,clean,0,2,5
data\synthetic\clean\000623_BYxfA.png,BYxfA,BYxvA,0,clean,0,4,5
data\synthetic\clean\000624_N0kC2.png,N0kC2,NOkc2,0,clean,0,3,5
data\synthetic\clean\000625_0KwiN.png,0KwiN,OKwIN,0,clean,0,3,5
data\synthetic\clean\000626_EHdbL.png,EHdbL,EHdbL,0,clean,1,5,5
data\synthetic\clean\000627_aaWfD.png,aaWfD,aaWfD,0,clean,1,5,5
data\synthetic\clean\000628_7JzfU.png,7JzfU,7JziU,0,clean,0,4,5
data\synthetic\clean\000629_WXlto.png,WXlto,WxIte,0,clean,0,2,5
data\synthetic\clean\000630_7NqgX.png,7NqgX,7NqgX,0,clean,1,5,5
data\synthetic\clean\000631_RojbS.png,RojbS,ReIbS,0,clean,0,3,5
data\synthetic\clean\000632_1eOnw.png,1eOnw,1eOnw,0,clean,1,5,5
data\synthetic\clean\000633_0qDUd.png,0qDUd,OqDUd,0,clean,0,4,5
data\synthetic\clean\000634_lRWtl.png,lRWtl,IRWtI,0,clean,0,3,5
data\synthetic\clean\000635_9SZyT.png,9SZyT,9sZyr,0,clean,0,3,5
